Date,Revenue,COGS
2023-01-01,2890614.982591093,2633337.39936424
2023-01-02,1289865.0625425489,1053715.21875613
2023-01-03,1092765.2980429602,878019.238791348
2023-01-04,1062412.831031322,858639.4988078452
2023-01-05,1277406.7966332505,976179.7469191178
2023-01-06,1492814.4891885442,1211813.7045277474
2023-01-07,1552490.1061643471,1236631.2214942542
2023-01-08,1818203.1771368566,1497874.7321357438
2023-01-09,2016355.701723669,1626981.0483441516
2023-01-10,1903268.7764149478,1506141.7169016814
2023-01-11,1695737.133756503,1332631.6168908542
2023-01-12,1676981.164518298,1335730.0178373428
2023-01-13,1953409.080170303,1557618.1245915995
2023-01-14,1955776.1313662564,1595312.6863473565
2023-01-15,2100045.2490513287,1690735.5290780033
2023-01-16,2350462.411225667,1859092.823408531
2023-01-17,2039302.4949029908,1567453.1195723112
2023-01-18,1742341.334532951,1359416.2246705259
2023-01-19,1738783.2046965195,1401965.7857851696
2023-01-20,1913760.075730339,1572411.334719946
2023-01-21,2056595.7564750602,1662541.0047013387
2023-01-22,3013795.946123299,2443105.3902111435
2023-01-23,3223516.413600981,2654830.256722243
2023-01-24,2786093.292976304,2277637.4807658107
2023-01-25,2416645.805628371,1979017.3036475915
2023-01-26,2392867.5234126626,2031078.8813198258
2023-01-27,2660664.7726392513,2182898.524803033
2023-01-28,3270218.998767501,2628451.29368998
2023-01-29,3769100.644107878,3145604.79264298
2023-01-30,4153537.2526735547,3344196.953518591
2023-01-31,3930980.878203617,3211291.4078107085
2023-02-01,3391707.2041762425,2799024.6077241064
2023-02-02,2109850.261924057,1769363.0118686724
2023-02-03,1870748.7567894915,1537405.5582901961
2023-02-04,2040549.6764051588,1686942.792185668
2023-02-05,2271382.3439506604,1837064.5232534457
2023-02-06,2527811.6304251687,1973270.6060931766
2023-02-07,2380612.812681267,1876762.6100725508
2023-02-08,2291284.0797319016,1809671.476876113
2023-02-09,2184676.5133164385,1737449.0583794334
2023-02-10,2275928.3700770056,1778180.369997052
2023-02-11,2397190.320111921,1886608.0839146602
2023-02-12,2950290.204373038,2366606.925780686
2023-02-13,3422835.1741974386,2707918.02791249
2023-02-14,3051637.7701339996,2402068.0503986003
2023-02-15,2793627.363642073,2181945.3434241093
2023-02-16,2747656.022089353,2184940.345672853
2023-02-17,2737852.9919009204,2189412.2493366925
2023-02-18,2905203.1318000495,2287705.2076287796
2023-02-19,3460432.783895173,2857343.731136452
2023-02-20,3992880.787437019,3313249.314325551
2023-02-21,3605283.6996737,2962644.744421595
2023-02-22,3482935.0727796117,2909566.644246432
2023-02-23,3555492.158973733,2967069.181828799
2023-02-24,3537001.245420872,2899426.965510438
2023-02-25,4633316.449200967,3885684.5186537122
2023-02-26,5534321.571670104,4619414.716544003
2023-02-27,5863352.537238715,4714080.62739869
2023-02-28,4893358.996137161,3933504.966347005
2023-03-01,2941119.3583354275,2538702.5454718783
2023-03-02,1520468.2768485176,1237596.45763907
2023-03-03,1416304.8420271515,1172356.4262656062
2023-03-04,1705915.5668760247,1371628.0096359132
2023-03-05,2354131.89484707,1917355.8308604253
2023-03-06,2732316.0118941194,2352710.081754742
2023-03-07,3139558.387972966,2634655.949752938
2023-03-08,3682627.4964055587,3166653.605823049
2023-03-09,4159659.9897882114,3327402.913239452
2023-03-10,3453742.658535874,2792384.3240465038
2023-03-11,3542641.83560837,2880091.780819634
2023-03-12,3674699.8463300285,3063545.7768803025
2023-03-13,3952520.0372207533,3254610.921339638
2023-03-14,4733179.246947848,3905140.1290330654
2023-03-15,5479368.408951834,4493093.076821858
2023-03-16,5584540.055290411,4616193.551528911
2023-03-17,4806130.418516498,4028187.3303682385
2023-03-18,4320598.488302019,3670157.7082290775
2023-03-19,4427622.943671455,3751450.646655472
2023-03-20,4569710.249021787,3935711.376861867
2023-03-21,5101069.35156329,4361557.999745481
2023-03-22,6015330.180530137,5289330.236621597
2023-03-23,6048010.151889882,5294814.9977142755
2023-03-24,5042290.52363098,4483694.844835926
2023-03-25,4641995.575803936,4167875.2326853317
2023-03-26,4801988.022210549,4328203.530463986
2023-03-27,5164656.924295263,4745350.803537975
2023-03-28,6030097.352308922,5575504.772916217
2023-03-29,8047176.364230606,7678371.912118171
2023-03-30,11685325.29661986,10770777.165391246
2023-03-31,10279687.656816376,9440706.67431502
2023-04-01,11082054.685332933,10058340.642126031
2023-04-02,10085520.936946046,9456790.252091935
2023-04-03,7317176.179315057,6700040.039555888
2023-04-04,3359171.768549163,3121140.9187463718
2023-04-05,3913005.385153443,3637519.241711597
2023-04-06,3570028.564276148,3296638.7721546534
2023-04-07,3163493.843525238,2841690.246990745
2023-04-08,3540799.5794189447,3139531.3753764974
2023-04-09,4065467.936759576,3681157.5279431855
2023-04-10,4650884.639041513,4222389.64317344
2023-04-11,5199683.311067785,4692363.647993254
2023-04-12,5900010.2553110495,5247639.930200008
2023-04-13,5024220.410419553,4598616.096847583
2023-04-14,4797554.128327841,4236889.352718516
2023-04-15,5074800.779293592,4369716.323794041
2023-04-16,5244688.666187405,4406940.421720119
2023-04-17,5780368.514835029,4809327.478528645
2023-04-18,6397552.084427822,5262146.6546255965
2023-04-19,7024349.756862362,5689561.338180644
2023-04-20,5765206.451990529,4758324.084522381
2023-04-21,5114829.135557682,4188472.9405781967
2023-04-22,5530263.510215478,4558842.798496941
2023-04-23,5751474.538821327,4707240.242267059
2023-04-24,6489318.224254555,5385994.9860898135
2023-04-25,7557791.942622278,6271434.976506083
2023-04-26,8273682.8077003965,7001462.599905187
2023-04-27,7672025.632209645,6145028.885506679
2023-04-28,7639509.913229595,6211008.700643614
2023-04-29,9775429.808435827,7831014.176951882
2023-04-30,9839515.756795358,8114351.823392504
2023-05-01,7642003.232969868,6319497.923598372
2023-05-02,7285322.504054964,5709823.384391697
2023-05-03,7701801.151763322,6254640.369624235
